underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4220.0,otm_put_parity,P,97.5,98.4,97.95,0.9000000000000057,0.0091883614088821,380.8816861790676,381.7816861790676,381.3316861790676,0.9000000000000341,0.450000000000017,2.222222222222138,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0667717083197833,283.3816861790676,4387.305829938812,0.1341519454695218,207,22,7,False,True,european_index,0.17922686011791475,381.73970577010743,0.17962999431434346,382.2510682826251,0.1801348710672014
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4225.0,otm_put_parity,P,98.5,99.4,98.95,0.9000000000000057,0.0090955027791814,377.0192168144233,377.9192168144233,377.4692168144233,0.8999999999999773,0.4499999999999886,2.2222222222222783,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0655875755585665,278.5192168144233,4387.305829938812,0.1341519454695218,207,2,1265,True,False,european_index,0.17868659788588628,377.8578041391793,0.17906868475201698,378.3941549664955,0.17959569400105718
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4230.0,otm_put_parity,P,99.5,100.4,99.95,0.9000000000000057,0.0090045022511256,373.1567474497791,374.0567474497791,373.6067474497791,0.9000000000000341,0.450000000000017,2.222222222222138,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0644048433095172,273.65674744977906,4387.305829938812,0.1341519454695218,207,0,1,True,False,european_index,0.1781356967079476,373.9862659189386,0.17850708978757043,374.54735043202714,0.17905578307500794
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4240.0,otm_put_parity,P,101.5,102.4,101.95,0.9000000000000057,0.0088278567925454,365.43180872049055,366.3318087204906,365.88180872049054,0.9000000000000341,0.450000000000017,2.222222222222138,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0620435671238373,263.9318087204905,4387.305829938812,0.1341519454695218,207,0,1,True,False,european_index,0.17700208805923948,366.27481374292574,0.17738308499149238,366.8673637355395,0.17795714139679591
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4250.0,otm_put_parity,P,103.6,104.1,103.85,0.5,0.0048146364949446,357.80686999120206,358.30686999120206,358.05686999120206,0.5,0.25,4.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0596878534313783,254.20686999120207,4387.305829938812,0.1341519454695218,207,148,1693,True,False,european_index,0.17573012470514815,358.6064394426557,0.17625806745706524,359.2054688972576,0.17683309987582574
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4260.0,otm_put_parity,P,105.7,106.4,106.05,0.7000000000000028,0.0066006600660066,350.1819312619136,350.8819312619136,350.53193126191354,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0573376760864247,244.4819312619136,4387.305829938812,0.1341519454695218,207,0,0,False,True,european_index,0.1747034339030103,350.9822695284392,0.17513213284889265,351.5615808789515,0.17568326843686677
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4270.0,otm_put_parity,P,107.9,108.6,108.25,0.6999999999999886,0.0064665127020784,342.65699253262505,343.3569925326251,343.0069925326251,0.7000000000000455,0.3500000000000227,2.857142857142672,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0549930091271706,234.75699253262508,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.17363129388422135,343.40346811180683,0.17400538552162928,343.9356152405521,0.17450723043830862
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4275.0,otm_put_parity,P,109.0,109.9,109.45,0.9000000000000057,0.0082229328460484,338.8945231679808,339.79452316798086,339.3445231679808,0.9000000000000341,0.450000000000017,2.222222222222138,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0538227339789802,229.8945231679808,4387.305829938812,0.1341519454695218,207,5,1047,True,False,european_index,0.1731721992267047,339.631454978542,0.17344174221926859,340.12932708847626,0.1739092460884787
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4280.0,otm_put_parity,P,110.1,110.8,110.45,0.7000000000000028,0.006337709370756,335.1320538033366,335.8320538033366,335.4820538033366,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0526538267739983,225.0320538033366,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1725138866253136,335.8712382152043,0.17287793910768784,336.3773060116075,0.17335110948423296
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4290.0,otm_put_parity,P,112.3,113.3,112.8,1.0,0.0088652482269503,327.60711507404807,328.60711507404807,328.10711507404807,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0503201034277782,215.30711507404808,4387.305829938812,0.1341519454695218,207,0,3,True,False,european_index,0.17149048185375979,328.38682309427855,0.17174991713991278,328.95803060205657,0.17227951120165605
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4300.0,otm_put_parity,P,114.6,115.2,114.9,0.6000000000000085,0.0052219321148825,320.1821763447596,320.7821763447596,320.4821763447596,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.047991813668187,205.5821763447596,4387.305829938812,0.1341519454695218,207,8,5055,False,True,european_index,0.17018966421894546,320.9515075659253,0.17062145370964776,321.5560294232865,0.17117736000546305
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4310.0,otm_put_parity,P,116.9,118.0,117.45,1.0999999999999943,0.009365687526607,312.7572376154711,313.8572376154711,313.3072376154711,1.099999999999966,0.549999999999983,1.8181818181818743,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0456689322520473,195.8572376154711,4387.305829938812,0.1341519454695218,207,2,50,True,False,european_index,0.169255982115269,313.5666193339584,0.16949269416107704,314.1712222232463,0.17004426581676224
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4320.0,otm_put_parity,P,119.3,120.5,119.9,1.2000000000000028,0.0100083402835696,305.4322988861826,306.63229888618264,306.0322988861826,1.2000000000000457,0.6000000000000227,1.6666666666666037,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0433514341116848,186.1322988861826,4387.305829938812,0.1341519454695218,207,1,15,True,False,european_index,0.1681815764184144,306.2335303026961,0.16836379582256722,306.8035293078368,0.16887979810950843
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4325.0,otm_put_parity,P,120.7,121.3,121.0,0.5999999999999943,0.0049586776859503,301.9698295215384,302.56982952153834,302.2698295215383,0.5999999999999659,0.2999999999999829,3.3333333333335227,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.042194695983861,181.2698295215384,4387.305829938812,0.1341519454695218,207,117,1144,True,False,european_index,0.16751335262074943,302.5868516116736,0.16779934723734993,303.12607595375624,0.1682856530401185
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4330.0,otm_put_parity,P,121.9,122.9,122.4,1.0,0.0081699346405228,298.3073601568941,299.3073601568941,298.8073601568941,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0410392943533053,176.4073601568941,4387.305829938812,0.1341519454695218,207,3,6,True,False,european_index,0.16710344910192984,298.95365786703104,0.16723492877490975,299.4528715357513,0.16768348366300906
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4340.0,otm_put_parity,P,124.3,125.5,124.9,1.2000000000000028,0.0096076861489191,290.98242142760563,292.1824214276056,291.5824214276056,1.1999999999999886,0.5999999999999943,1.6666666666666825,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0387324882553902,166.68242142760562,4387.305829938812,0.1341519454695218,207,4,3,False,True,european_index,0.16597597689068674,291.7284661655982,0.16610627665788044,292.24286408949524,0.16656512825523806
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4350.0,otm_put_parity,P,127.0,127.6,127.3,0.5999999999999943,0.0047132757266299,283.9574826983171,284.5574826983172,284.2574826983171,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.036430991267111,156.95748269831714,4387.305829938812,0.1341519454695218,207,106,1697,True,False,european_index,0.1647104864613767,284.55946728146193,0.1649780375123393,285.15063956341106,0.16550167836997842
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4360.0,otm_put_parity,P,129.5,130.7,130.1,1.1999999999999886,0.0092236740968484,276.7325439690286,277.93254396902864,277.3325439690286,1.2000000000000457,0.6000000000000227,1.6666666666666037,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0341347790067608,147.23254396902863,4387.305829938812,0.1341519454695218,207,9,7,True,False,european_index,0.16374863285560848,277.4482223722645,0.16385042465952332,278.0747002974087,0.16440160143302912
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4370.0,otm_put_parity,P,132.2,133.1,132.64999999999998,0.9000000000000057,0.0067847719562759,269.70760523974013,270.6076052397401,270.1576052397401,0.8999999999999773,0.4499999999999886,2.2222222222222783,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.031843827260205,137.50760523974014,4387.305829938812,0.1341519454695218,207,16,30,True,False,european_index,0.16251494482714063,270.3963427091145,0.16272366761366655,271.0149716739326,0.16326442557725337
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4375.0,otm_put_parity,P,133.7,134.8,134.25,1.1000000000000227,0.0081936685288642,266.3451358750959,267.4451358750959,266.8951358750959,1.1000000000000227,0.5500000000000114,1.8181818181817808,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.030700316558126,132.6451358750959,4387.305829938812,0.1341519454695218,207,37,1303,True,False,european_index,0.1621623889237208,266.89318230006756,0.16216068640145745,267.49116317519184,0.16268176151336144
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4380.0,otm_put_parity,P,135.1,136.2,135.64999999999998,1.0999999999999943,0.008109104312569,262.8826665104516,263.9826665104516,263.4326665104516,1.1000000000000227,0.5500000000000114,1.8181818181817808,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0295581119793489,127.78266651045163,4387.305829938812,0.1341519454695218,207,7,12,False,True,european_index,0.16162162383708525,263.40549060043776,0.1615980130276759,263.971379587091,0.16208961794302648
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4390.0,otm_put_parity,P,137.9,139.0,138.45,1.0999999999999943,0.0079451065366557,255.9577277811632,257.0577277811631,256.5077277811631,1.099999999999966,0.549999999999983,1.8181818181818743,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0272776092806238,118.05772778116314,4387.305829938812,0.1341519454695218,207,1,52,True,False,european_index,0.16049993637656865,256.4773801737746,0.16047372566698404,256.94385043799036,0.16087658108189828
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4400.0,otm_put_parity,P,140.8,141.5,141.15,0.6999999999999886,0.0049592631951823,249.13278905187468,249.83278905187467,249.48278905187468,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0250022954434882,108.33278905187466,4387.305829938812,0.1341519454695218,207,310,5338,True,False,european_index,0.15923858824670908,249.6137779849001,0.15935108940833673,250.14992314654518,0.15981152314943853
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4410.0,otm_put_parity,P,143.6,144.8,144.2,1.200000000000017,0.0083217753120666,242.20785032258613,243.40785032258617,242.8078503225861,1.200000000000017,0.6000000000000085,1.666666666666643,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0227321469089491,98.60785032258616,4387.305829938812,0.1341519454695218,207,10,24,True,False,european_index,0.158223015920775,242.8165034198546,0.15823040825778809,243.4511168355983,0.1587725206174131
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4420.0,otm_put_parity,P,146.6,147.9,147.25,1.3000000000000114,0.0088285229202038,235.48291159329767,236.78291159329768,236.13291159329768,1.3000000000000114,0.6500000000000057,1.538461538461525,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0204671402780969,88.88291159329766,4387.305829938812,0.1341519454695218,207,10,0,True,False,european_index,0.15715066995656915,236.08742885128922,0.15711200738116338,236.76748337186555,0.15769005521445134
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4425.0,otm_put_parity,P,148.2,149.1,148.64999999999998,0.9000000000000057,0.0060544904137235,232.22044222865333,233.12044222865345,232.6704422286534,0.9000000000000341,0.450000000000017,2.222222222222138,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0193365579078109,84.02044222865341,4387.305829938812,0.1341519454695218,207,59,828,False,True,european_index,0.15648709271497363,232.74906614481029,0.15655376970046098,233.43133500893265,0.15713233324298467
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4430.0,otm_put_parity,P,149.8,150.9,150.35000000000002,1.0999999999999943,0.0073162620552044,228.9579728640092,230.0579728640092,229.5079728640092,1.0999999999999943,0.5499999999999972,1.818181818181828,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0182072523106595,79.15797286400917,4387.305829938812,0.1341519454695218,207,0,4,True,False,european_index,0.15606349418764814,229.4284795063076,0.15599623413870878,230.0989541774196,0.15656350573103497
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4440.0,otm_put_parity,P,152.8,154.1,153.45,1.299999999999983,0.0084718149234277,222.2330341347207,223.53303413472065,222.88303413472067,1.2999999999999543,0.6499999999999773,1.5384615384615925,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0159524599235703,69.43303413472067,4387.305829938812,0.1341519454695218,207,6,0,True,False,european_index,0.15491833901754598,222.84163299840537,0.1548834591138312,223.44546113821866,0.15539216131718947
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4450.0,otm_put_parity,P,156.1,157.1,156.6,1.0,0.0063856960408684,215.80809540543217,216.80809540543217,216.30809540543217,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0137027401895549,59.708095405432175,4387.305829938812,0.1341519454695218,207,46,1046,True,False,european_index,0.15375660271606573,216.32891847161633,0.15377407712396485,216.80693659993605,0.15417521535955536
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4460.0,otm_put_parity,P,159.3,160.7,160.0,1.3999999999999773,0.0087499999999998,209.28315667614368,210.68315667614365,209.9831566761437,1.3999999999999773,0.6999999999999886,1.4285714285714517,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.011458070335731,49.98315667614368,4387.305829938812,0.1341519454695218,207,0,35,True,False,european_index,0.15274438686941075,209.8924153003296,0.15266850819939842,210.50007278665655,0.153176629874783
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4470.0,otm_put_parity,P,162.7,164.1,163.39999999999998,1.4000000000000057,0.0085679314565483,202.9582179468552,204.3582179468552,203.6582179468552,1.4000000000000057,0.7000000000000028,1.4285714285714228,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0092184277422263,40.25821794685518,4387.305829938812,0.1341519454695218,207,1,6,False,True,european_index,0.15167053366713598,203.5342512838932,0.1515671985135987,204.2695925860397,0.15218015344011326
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4475.0,otm_put_parity,P,164.4,165.8,165.10000000000002,1.4000000000000057,0.0084797092671108,199.79574858221093,201.1957485822109,200.4957485822109,1.4000000000000057,0.7000000000000028,1.4285714285714228,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.008100484640885,35.395748582210935,4387.305829938812,0.1341519454695218,207,8,1308,True,False,european_index,0.15111028654403427,200.38522406539408,0.15101828767703027,201.15957745303422,0.15166284342048722
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4480.0,otm_put_parity,P,166.3,167.3,166.8,1.0,0.0059952038369304,196.8332792175667,197.8332792175667,197.3332792175667,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0069837899408099,30.53327921756669,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1505343632639472,197.2566002709514,0.15047062124603694,198.05303525780647,0.15113268297211457
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4490.0,otm_put_parity,P,169.9,170.9,170.4,1.0,0.0058685446009389,190.7083404882782,191.7083404882782,191.2083404882782,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0047541346135408,20.8083404882782,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.14950091154694162,191.0616791449291,0.1493792773558902,191.85033871549282,0.15003335609863985
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4500.0,otm_put_parity,P,173.7,174.4,174.05,0.700000000000017,0.0040218328066648,184.7834017589897,185.4834017589897,185.1334017589897,0.700000000000017,0.3500000000000085,2.8571428571427875,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0025294395914296,11.083401758989702,4387.305829938812,0.1341519454695218,207,66,3010,True,False,european_index,0.14844407115317415,184.95174409922558,0.14829369624221514,185.6614412870042,0.14888118025755853
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4510.0,otm_put_parity,P,177.3,178.4,177.85000000000002,1.0999999999999943,0.0061849873488894,178.6584630297012,179.7584630297012,179.2084630297012,1.0999999999999943,0.5499999999999972,1.818181818181828,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,-0.0003096828531168,1.358463029701206,4387.305829938812,0.1341519454695218,207,0,0,False,True,european_index,0.14744537268689195,178.92908612897855,0.14721443626349395,179.4862817109391,0.14767502199740104
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4520.0,otm_call,C,172.6,174.2,173.39999999999998,1.5999999999999943,0.0092272202998846,172.6,174.2,173.39999999999998,1.5999999999999943,0.7999999999999972,1.2500000000000044,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.001905157476436,0.0,4387.305829938812,0.1341519454695218,207,0,1,True,False,european_index,0.14647569720165066,172.99602566590977,0.14614208508608698,173.72712555307345,0.14674584690448172
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4525.0,otm_call,C,169.7,171.2,170.45,1.5,0.0088002346729246,169.7,171.2,170.45,1.5,0.75,1.3333333333333333,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0030107407841857,0.0,4387.305829938812,0.1341519454695218,207,0,238,True,False,european_index,0.14592751027528258,170.06382615478807,0.14560869199831117,170.88496856651363,0.14628661399563017
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4530.0,otm_call,C,166.8,168.3,167.55,1.5,0.0089525514771709,166.8,168.3,167.55,1.5,0.75,1.3333333333333333,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0041151031272389,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1454033871305846,167.1549062842803,0.14507725983068182,168.0459503514224,0.14581276671634064
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4540.0,otm_call,C,161.0,162.6,161.8,1.5999999999999943,0.0098887515451173,161.0,162.6,161.8,1.5999999999999943,0.7999999999999972,1.2500000000000044,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0063201756855527,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.14434412351084858,161.40808740966682,0.1440206069792359,162.3773025583953,0.14482067402045232
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4550.0,otm_call,C,155.7,156.5,156.1,0.8000000000000114,0.0051249199231262,155.7,156.5,156.1,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0085203965951552,0.0,4387.305829938812,0.1341519454695218,207,0,2432,False,True,european_index,0.1432553319645205,155.75793596868215,0.14297280200839346,156.72112704781364,0.1437683487918946
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4560.0,otm_call,C,149.9,151.2,150.55,1.299999999999983,0.0086350049817335,149.9,151.2,150.55,1.299999999999983,0.6499999999999915,1.5384615384615588,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0107157871585909,0.0,4387.305829938812,0.1341519454695218,207,0,16,True,False,european_index,0.14221832118420671,150.2068169272894,0.14193454870983443,151.07736905657146,0.1426543836505905
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4570.0,otm_call,C,144.4,145.9,145.15,1.5,0.0103341370995521,144.4,145.9,145.15,1.5,0.75,1.3333333333333333,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0129063685384096,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.14123202338865498,144.7570826784472,0.14090657815973553,145.44597418145176,0.14147716518162468
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4575.0,otm_call,C,141.8,143.2,142.5,1.3999999999999773,0.0098245614035086,141.8,143.2,142.5,1.3999999999999773,0.6999999999999886,1.4285714285714517,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0139998623597807,0.0,4387.305829938812,0.1341519454695218,207,0,1253,True,False,european_index,0.14075242332616847,142.070963659982,0.14039668449656734,142.8052075878146,0.14100547856912254
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4580.0,otm_call,C,139.1,140.4,139.75,1.3000000000000114,0.0093023255813954,139.1,140.4,139.75,1.3000000000000114,0.6500000000000057,1.538461538461525,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0150921617583897,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1401710230898432,139.4110612569286,0.13988964729956405,140.27630443129823,0.14060791928862998
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4590.0,otm_call,C,133.9,135.3,134.60000000000002,1.4000000000000057,0.0104011887072808,133.9,135.3,134.60000000000002,1.4000000000000057,0.7000000000000028,1.4285714285714228,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0172731877047499,0.0,4387.305829938812,0.1341519454695218,207,0,0,False,True,european_index,0.13924166689495981,134.1710433804779,0.1388845370924019,135.22677002047803,0.1397634381470176
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4600.0,otm_call,C,129.0,129.9,129.45,0.9000000000000057,0.0069524913093859,129.0,129.9,129.45,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0194494671273455,0.0,4387.305829938812,0.1341519454695218,207,48,1059,True,False,european_index,0.13823520726529695,129.03926834230643,0.13789205022245915,130.1882248118363,0.13885189406862788
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4610.0,otm_call,C,124.0,124.9,124.45,0.9000000000000057,0.0072318200080354,124.0,124.9,124.45,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0216210206408534,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1372755099350101,124.01790881014453,0.1369130083105846,125.16062107805446,0.13787158050678586
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4620.0,otm_call,C,119.1,120.0,119.55,0.9000000000000057,0.0075282308657465,119.1,120.0,119.55,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0237878687259436,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1363199616902739,119.10905462152871,0.13594824862565658,120.14391140206794,0.13682052563292932
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4625.0,otm_call,C,116.5,117.8,117.15,1.2999999999999972,0.0110968843363209,116.5,117.8,117.15,1.2999999999999972,0.6499999999999986,1.538461538461542,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0248695345966846,0.0,4387.305829938812,0.1341519454695218,207,0,257,True,False,european_index,0.13585400618268065,116.697443268311,0.13547148961809602,117.63962710208905,0.1362677737814359
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4630.0,otm_call,C,114.1,115.4,114.75,1.3000000000000114,0.0113289760348584,114.1,115.4,114.75,1.3000000000000114,0.6500000000000057,1.538461538461525,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0259500317304389,0.0,4387.305829938812,0.1341519454695218,207,0,37,False,True,european_index,0.1353675997877207,114.31469570305696,0.1349986202808098,115.13804867438158,0.13569646055556647
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4640.0,otm_call,C,109.5,110.6,110.05,1.0999999999999943,0.0099954566106314,109.5,110.6,110.05,1.0999999999999943,0.5499999999999972,1.818181818181828,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0281075298704601,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.13441748345429302,109.6367042822244,0.1340649799145943,110.57323569081122,0.13486363773544785
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4650.0,otm_call,C,105.0,106.0,105.5,1.0,0.0094786729857819,105.0,106.0,105.5,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0302603832315612,0.0,4387.305829938812,0.1341519454695218,207,0,1457,True,False,european_index,0.13351162754835874,105.07681660280663,0.13314818687020571,106.23178048754153,0.13413985454355176
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4660.0,otm_call,C,100.6,101.5,101.05,0.9000000000000057,0.0089064819396339,100.6,101.5,101.05,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0324086117698506,0.0,4387.305829938812,0.1341519454695218,207,2,0,True,False,european_index,0.13260685300391997,100.63661439708001,0.1322490979007783,101.89965172583206,0.13334179449445682
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4670.0,otm_call,C,96.2,97.2,96.7,1.0,0.0103412616339193,96.2,97.2,96.7,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0345522353131021,0.0,4387.305829938812,0.1341519454695218,207,0,0,True,False,european_index,0.1317023816872528,96.31750640841784,0.1313685614451442,97.57680942089179,0.1324671644798007
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4675.0,otm_call,C,94.3,94.9,94.6,0.6000000000000085,0.0063424947145878,94.3,94.9,94.6,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0356223263729465,0.0,4387.305829938812,0.1341519454695218,207,114,848,False,True,european_index,0.1312828917364823,94.20375120895991,0.13093551177999516,95.41885826468403,0.13200032132784126
^SPX,2023-08-25,2024-02-16,0.4791238877481177,4680.0,otm_call,C,91.9,92.9,92.4,1.0,0.0108225108225108,91.9,92.9,92.4,1.0,0.5,2.0,0.9724938729288496,4387.305829938812,4511.396885952207,0.0582135530138245,0.0366912735618516,0.0,4387.305829938812,0.1341519454695218,207,0,1,True,False,european_index,0.13075342283349156,92.12071029382108,0.13050741153364892,93.26321384451833,0.13151330885158627
